work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18227/2025-2026/224506,-0.16516696822513438,False,4.956438034776628
WS/MP18127/2026-2027/253708,-0.12850471480263598,False,14.357597444051413
WS/MP18225/2025-2026/150438,0.07352038079691026,True,66.1621089266924
WS/MP575/2026-2027/273418,-0.14473836784263577,False,10.194864775517694
WS/MP18228/2025-2026/232065,-0.15560085053628914,False,7.409440480761815
WS/MP574/2026-2027/287348,-0.11992029482163502,False,16.55886695543471
WS/MP18033/2025-2026/238688,-0.17391700359637913,False,2.7127004113990036
WS/MP381/2025-2026/227439,-0.0144758035470407,False,43.597588767717454
WS/MP18227/2025-2026/224510,-0.16516696822513438,False,4.956438034776628
WS/MP18166/2025-2026/220766,-0.05044353379312588,False,34.37452324207967
WS/MP360/2026-2027/295381,-0.13780558664517162,False,11.972610961380536
WS/MP791/2025-2026/252131,-0.11822846901873812,False,16.99269528241904
WS/MP18035/2025-2026/229015,-0.16491159643719427,False,5.021922031610908
WS/MP468/2024-2025/186260,-0.1487368072503754,False,9.169560470643216
WS/MP18054/2025-2026/180746,-0.0863723733824196,False,25.161430296681687
WS/MP18228/2025-2026/158128,-0.17835897294210007,False,1.5736634452585623
WS/MP18152/2025-2026/258339,-0.12727750055106968,False,14.67228723344741
WS/MP18225/2025-2026/151084,-0.14642057232777278,False,9.763503605719409
WS/MP18235/2026-2027/281874,-0.12280800413139537,False,15.818382860366944
WS/MP681/2024-2025/145255,-0.14637888152146417,False,9.774194217436362
WS/MP578/2025-2026/248556,-0.18335016257920123,False,0.2937920505691874
WS/MP18227/2025-2026/269993,-0.15092007255968443,False,8.609714217631446
WS/MP18133/2024-2025/148466,-0.029983633269274113,False,39.62097615663506
WS/MP18037/2024-2025/158931,0.00912714932854053,True,49.65000240295708
WS/MP18155/2025-2026/247493,0.06995528739714796,True,65.24792585742281
WS/MP18380/2026-2027/266113,-0.16196230305663856,False,5.778197891029528
WS/MP18104/2025-2026/204485,-0.0943649846932938,False,23.111915986582293
WS/MP575/2026-2027/273400,-0.1536208006224868,False,7.917176998303682
WS/MP18228/2024-2025/150296,-0.1726468936631127,False,3.038389774034132
WS/MP18037/2025-2026/227199,-0.17687861300909324,False,1.953266399635612
WS/MP797/2025-2026/210616,-0.15902957638998616,False,6.530225612274585
WS/MP18102/2024-2025/153274,-0.1486808766846266,False,9.18390252862847
WS/MP18242/2026-2027/272743,-0.13807174810098533,False,11.90436021187331
WS/MP18207/2025-2026/174863,-0.1351873642073239,False,12.643991583392202
WS/MP477/2026-2027/274279,-0.15596799714366366,False,7.31529450062454
WS/MP641/2025-2026/256113,-0.1445077955042171,False,10.253989545723796
WS/MP418/2026-2027/289699,-0.05408568802908459,False,33.44057976155152
WS/MP815/2026-2027/264152,-0.14506091723029335,False,10.11215468741187
WS/MP381/2025-2026/184140,-0.14699859201832427,False,9.615284258971904
WS/MP18380/2024-2025/151741,-0.16649526365535894,False,4.615828390894533
WS/MP360/2025-2026/217225,-0.08007734148275986,False,26.775640904337738
WS/MP18205/2024-2025/148722,0.007974884298845408,True,49.354531551750505
WS/MP654/2025-2026/178974,-0.1819988258816732,False,0.6403100772343929
WS/MP005/2025-2026/175164,-0.18135074457995964,False,0.8064950511192944
WS/MP18056/2025-2026/236455,-0.18188930587640473,False,0.6683938672886554
WS/MP18220/2024-2025/171291,-0.14476072960867264,False,10.189130634608162
WS/MP18108/2024-2025/161423,0.021233321011560946,True,52.75434104020737
WS/MP18404/2024-2025/176490,-0.15039699309768817,False,8.743845454718112
WS/MP18055/2025-2026/181745,-0.17814038133947097,False,1.6297160418669299
WS/MP18157/2026-2027/276323,-0.15695905141993016,False,7.061162297482131
WS/MP18228/2025-2026/159657,-0.18141186678869975,False,0.7908217202634209
WS/MP18213/2024-2025/155738,-0.1266645477495167,False,14.829464342321598
WS/MP856/2025-2026/231379,-0.12074447227664081,False,16.347526328148415
WS/MP005/2025-2026/175480,-0.09251291950970164,False,23.586833876289333
WS/MP555/2025-2026/172920,-0.1583602167489636,False,6.701866908156476
WS/MP18112/2025-2026/233413,-0.11808389029811883,False,17.029769042835984
WS/MP18152/2026-2027/295252,-0.13832870857862511,False,11.838468833502864
WS/MP856/2025-2026/231387,-0.1166819529024763,False,17.389262410206875
WS/MP18216/2025-2026/239236,-0.09163006820369429,False,23.813220011555316
WS/MP18225/2025-2026/222287,-0.17335292392048057,False,2.8573451742711105
WS/MP18219/2025-2026/143343,-0.061456490978502754,False,31.550513357195985
WS/MP443/2026-2027/287317,-0.0665109269035013,False,30.25442396227307
WS/MP18102/2024-2025/160448,-0.008374308009231335,False,45.162171596953044
WS/MP18238/2024-2025/142963,-0.13768748879555232,False,12.002894334782846
WS/MP18136/2025-2026/167489,-0.1778321448541309,False,1.7087559279601905
WS/MP18344/2025-2026/177766,-0.04602912223527389,False,35.5064936715908
WS/MP381/2024-2025/164564,-0.1670617671818143,False,4.4705620894277756
WS/MP18098/2026-2027/269825,-0.12785902344838856,False,14.523169572979674
WS/MP793/2025-2026/251896,-0.1195531308770858,False,16.65301738127643
WS/MP18205/2025-2026/189130,-0.12024501855630193,False,16.475599307960938
WS/MP18054/2025-2026/251464,-0.11968422442847942,False,16.619401570486605
WS/MP18377/2024-2025/153057,-0.13581183072691672,False,12.483862056469988
WS/MP544/2025-2026/176647,-0.049492910949313906,False,34.61828776985663
WS/MP18162/2025-2026/187391,-0.09842353189799619,False,22.07119847252847
WS/MP18035/2026-2027/234949,-0.1271786696871074,False,14.6976300484664
WS/MP478/2025-2026/243751,-0.12854934344695423,False,14.34615349393136
WS/MP517/2025-2026/226337,-0.14065848125088265,False,11.241054265804078
WS/MP18162/2025-2026/201403,-0.14708331553777676,False,9.593558935574329
WS/MP18155/2025-2026/234464,-0.15648911216391515,False,7.181666997713187
WS/MP18030/2025-2026/199734,-0.10615292195487236,False,20.089180967391588
WS/MP716/2025-2026/189724,-0.03139874735225462,False,39.258103942450724
WS/MP18205/2025-2026/177642,-0.07302679465049267,False,28.58358527504642
WS/MP18126/2025-2026/266935,-0.14861344718476194,False,9.201193213677477
WS/MP18206/2025-2026/204652,-0.16629079871555907,False,4.668258542159776
WS/MP577/2026-2027/225023,-0.09532874498531363,False,22.864782673929785
WS/MP360/2025-2026/211305,-0.07367371197149619,False,28.417698776219183
WS/MP021/2025-2026/176278,-0.003420482766047006,False,46.432461785070224
WS/MP575/2024-2025/164254,-0.1745551053132393,False,2.549074463740991
WS/MP478/2025-2026/243912,-0.12605123532068696,False,14.986733669023145
WS/MP18155/2025-2026/247631,-0.1746677887768609,False,2.520179480334279
WS/MP18158/2025-2026/242839,-0.15772427370337294,False,6.864939316115686
WS/MP578/2024-2025/157159,-0.16642901599277654,False,4.632816021994338
WS/MP814/2025-2026/180024,-0.1507309359397062,False,8.658213787312983
WS/MP18208/2024-2025/150243,-0.14552259835506065,False,9.9937675877382
WS/MP18043/2025-2026/197205,-0.17304967582410968,False,2.935105907134093
WS/MP18307/2025-2026/231062,-0.12743939339150478,False,14.630773680458416
WS/MP18109/2024-2025/175938,-0.1148740896753781,False,17.852845763697257
WS/MP18380/2025-2026/184755,-0.17898121222446584,False,1.4141050401376292
WS/MP18211/2024-2025/145467,-0.129212171962359,False,14.176186949253307
WS/MP18037/2026-2027/272246,-0.05822931211581245,False,32.37804631270645
WS/MP787/2025-2026/259328,-0.14139501600631155,False,11.052187515949333
WS/MP18314/2025-2026/232847,-0.15285710732992486,False,8.113007906470466
WS/MP18038/2025-2026/152935,-0.11277665647970164,False,18.39068242080679
WS/MP18055/2026-2027/276589,-0.15695905141993016,False,7.061162297482131
WS/MP18166/2026-2027/250565,-0.1371828889704283,False,12.132286910280452
WS/MP18225/2025-2026/151098,-0.056317499097382095,False,32.868285107901755
WS/MP18107/2025-2026/178625,-0.1424051660385578,False,10.793158662185443
WS/MP18152/2025-2026/250522,0.015685232364481938,True,51.331666192949626
WS/MP18035/2025-2026/229023,-0.15442859929084313,False,7.71003631973433
WS/MP18239/2025-2026/214914,-0.10050856410073311,False,21.536541753927203
WS/MP18036/2025-2026/193896,-0.1811169560422335,False,0.8664445388361639
WS/MP18153/2025-2026/212876,-0.17502580098415838,False,2.428375798970698
WS/MP18344/2025-2026/176593,-0.03693095084379894,False,37.83950246399827
WS/MP18236/2025-2026/221838,-0.11529645260687577,False,17.74454087578381
WS/MP360/2025-2026/255829,-0.12304461025733171,False,15.757710869436524
WS/MP18227/2024-2025/151441,-0.1797906574247189,False,1.206542147781932
WS/MP18120/2025-2026/174636,-0.07644704284168735,False,27.706544300664497
WS/MP799/2025-2026/244898,-0.11073037395014451,False,18.91540271104883
WS/MP18222/2025-2026/186923,-0.1517798834410986,False,8.389236249055642
WS/MP18232/2025-2026/170287,-0.0862539203811788,False,25.191804740236446
WS/MP18107/2025-2026/175332,-0.10288420587029556,False,20.92736515156149
WS/MP582/2026-2027/280753,-0.09338470379474834,False,23.363285614272378
WS/MP18118/2025-2026/188302,-0.07180612461435576,False,28.89659695666897
WS/MP18236/2025-2026/199327,-0.13818803977137822,False,11.874539990002727
WS/MP552/2025-2026/221053,-0.17976494139061,False,1.213136410639863
WS/MP18168/2025-2026/253669,-0.05763284286195042,False,32.53099660939626
WS/MP18404/2024-2025/142582,-0.09940416529098783,False,21.819738456055095
WS/MP18238/2024-2025/142938,-0.1364872239519917,False,12.310673592037585
WS/MP18222/2025-2026/170038,-0.15969003030293077,False,6.360867977692818
WS/MP478/2025-2026/180820,-0.043091292478874776,False,36.25982995834153
WS/MP18276/2025-2026/184824,-0.09778817468428208,False,22.23412065789238
WS/MP18214/2025-2026/149930,-0.004182287754504133,False,46.23711508739912
WS/MP18037/2025-2026/205315,-0.1795638228766651,False,1.264708450905998
WS/MP381/2025-2026/204148,-0.17285849686824134,False,2.9841291850844343
WS/MP18133/2025-2026/253849,-0.14322646168062864,False,10.582557007009699
WS/MP18221/2024-2025/141017,-0.17529095720988513,False,2.3603828167147527
WS/MP18225/2024-2025/144377,-0.1533670639955626,False,7.982241697142464
WS/MP18170/2025-2026/246177,-0.06665728995396936,False,30.21689265307554
WS/MP799/2025-2026/256578,-0.1194808561512391,False,16.671550508826346
WS/MP654/2025-2026/172111,-0.024306717818070533,False,41.076685561474555
WS/MP005/2026-2027/267448,-0.15600393985658595,False,7.306077850194185
WS/MP360/2025-2026/230938,-0.1565813058778367,False,7.158026121329476
WS/MP18346/2026-2027/277205,-0.15492603762574692,False,7.582480137389987
WS/MP18326/2024-2025/160252,-0.1681316288816277,False,4.196221604408624
WS/MP18152/2025-2026/239723,-0.12205046044730061,False,16.012636848292672
WS/MP18226/2025-2026/222594,-0.1595375536740597,False,6.399966968081832
WS/MP18158/2025-2026/223976,-0.15679607949308655,False,7.102952556412404
WS/MP18057/2025-2026/204682,-0.17943148855056085,False,1.298642428741133
WS/MP18115/2025-2026/228263,-0.1553526889085241,False,7.473075604195132
WS/MP18226/2025-2026/233200,-0.15280996257705837,False,8.125097052543978
WS/MP494/2024-2025/137030,-0.1596921139910254,False,6.360333665638645
WS/MP18359/2025-2026/252749,-0.15063976068600554,False,8.6815935038935
WS/MP444/2024-2025/146200,-0.17445777915057326,False,2.5740314340442705
WS/MP18390/2025-2026/176195,0.03894894993155995,True,57.29709103413612
WS/MP18276/2025-2026/225258,-0.06689910283170197,False,30.154885514982258
WS/MP18326/2025-2026/238653,-0.1527527257233391,False,8.139774076885589
WS/MP18153/2024-2025/141982,-0.1440921468554942,False,10.360572716154223
WS/MP18225/2024-2025/144315,-0.013198183341678105,False,43.92520396028915
WS/MP588/2025-2026/240245,-0.17300475585364306,False,2.946624560888134
WS/MP814/2025-2026/246382,-0.18146003581586934,False,0.7784699235041667
WS/MP18047/2025-2026/233553,-0.14476955400607,False,10.186867828618926
WS/MP797/2026-2027/281436,-0.10104516625616483,False,21.39894294502588
WS/MP18206/2024-2025/158556,-0.1506830713832636,False,8.670487509824955
WS/MP18400/2025-2026/239538,-0.1576665637003451,False,6.879737668298849
WS/MP18118/2026-2027/271662,-0.1583030179912268,False,6.716534163693096
WS/MP18036/2025-2026/227886,-0.1333980456437494,False,13.102819600761576
WS/MP575/2025-2026/175795,-0.05259291506676178,False,33.823365740878145
WS/MP18054/2025-2026/162898,-0.15343059861679964,False,7.965949760709261
WS/MP18157/2024-2025/172489,0.08723680774071385,True,69.67935907327603
WS/MP18222/2025-2026/170712,-0.15969003030293077,False,6.360867977692818
WS/MP18209/2025-2026/199606,-0.09488305201959252,False,22.979069992007332
WS/MP18227/2025-2026/204425,-0.18343098716084782,False,0.27306651666675325
WS/MP417/2025-2026/215032,-0.11343059376168085,False,18.222995820621385
WS/MP18314/2026-2027/288711,-0.15488547022188198,False,7.5928826793766895
WS/MP18213/2024-2025/155393,-0.1260663818997323,False,14.982849690521622
WS/MP021/2025-2026/177531,-0.09699219337648884,False,22.438231056539482
WS/MP416/2024-2025/156907,-0.13731375646531285,False,12.09872906628423
WS/MP18105/2025-2026/185755,-0.1327918727564828,False,13.258258162518846
WS/MP555/2025-2026/200648,-0.18143011896803513,False,0.7861413847280923
WS/MP18102/2025-2026/186521,-0.017121172012262598,False,42.91924719522268
WS/MP005/2026-2027/265177,-0.15331058896996042,False,7.996723368855616
WS/MP417/2025-2026/231335,-0.1749939637206877,False,2.436539704925785
WS/MP444/2025-2026/199892,-0.18244808172531352,False,0.5251091441946658
WS/MP18152/2026-2027/293511,-0.1261430694271622,False,14.963185005381751
WS/MP672/2026-2027/215133,-0.014562169410755943,False,43.575442304352265
WS/MP389/2025-2026/213113,-0.08694024048176147,False,25.015814339509802
WS/MP494/2025-2026/226510,-0.1199265699210253,False,16.557257856043105
WS/MP552/2024-2025/135976,0.0558484717387987,True,61.63056984733069
WS/MP468/2025-2026/186301,-0.1400482115251956,False,11.397543363943303
WS/MP18220/2025-2026/224552,-0.1569806076915194,False,7.055634706388791
WS/MP544/2025-2026/155248,-0.03759241263958024,False,37.669886381930894
WS/MP18154/2025-2026/166574,-0.01977797001250614,False,42.23797479140463
WS/MP575/2025-2026/235046,-0.17844814079818594,False,1.550798477860456
WS/MP18229/2026-2027/215176,-0.05446300213229116,False,33.343826569904124
WS/MP18057/2025-2026/157154,-0.17027404657500866,False,3.646849747075782
WS/MP444/2025-2026/252368,-0.1568612893798143,False,7.086231038148822
WS/MP323/2025-2026/187793,-0.17946830779178863,False,1.2892010135580037
WS/MP18199/2025-2026/219627,-0.10477600550449245,False,20.442258310840714
WS/MP18234/2026-2027/271897,-0.04675039404438386,False,35.32154073984609
WS/MP18225/2025-2026/222444,-0.1725082957646929,False,3.073929895417817
WS/MP18228/2025-2026/181631,-0.09744091364131863,False,22.32316745989629
WS/MP18167/2025-2026/207618,0.018820392818931886,True,52.13560322503209
WS/MP18169/2025-2026/185931,-0.14518314523963355,False,10.08081223317581
WS/MP575/2025-2026/201844,-0.16766632242566681,False,4.315538333695332
WS/MP18228/2024-2025/147999,-0.13415239906327298,False,12.909383680002799
WS/MP18154/2026-2027/299591,-0.142094622682235,False,10.872790090255009
WS/MP18213/2025-2026/244770,-0.10016884066390058,False,21.623655716834058
WS/MP18321/2024-2025/163319,-0.17785908805717776,False,1.701846986932454
WS/MP444/2025-2026/259056,-0.1061766654847156,False,20.083092506149917
WS/MP18045/2025-2026/151632,-0.14466571396279754,False,10.213495128054682
WS/MP18404/2024-2025/142574,-0.09940416529098783,False,21.819738456055095
WS/MP18345/2026-2027/231424,-0.0912832384567146,False,23.902156218003377
WS/MP18346/2024-2025/162610,-0.18110943877782837,False,0.8683721617833896
WS/MP18035/2025-2026/238680,-0.11871585359891929,False,16.867717145393403
WS/MP422/2024-2025/139604,-0.12910518671490545,False,14.203620761195003
WS/MP18212/2024-2025/161147,-0.15636484112197707,False,7.213533338872118
WS/MP18118/2025-2026/188293,-0.09588426691899155,False,22.72233233969447
WS/MP18102/2025-2026/266824,-0.14597302744112867,False,9.878265804694477
WS/MP18098/2026-2027/238570,-0.10056999470745809,False,21.520789341772538
WS/MP18324/2026-2027/185914,-0.042720459561678914,False,36.354921204604786
WS/MP18157/2024-2025/172545,0.020861728413543057,True,52.6590549919382
WS/MP18404/2025-2026/251692,-0.10164708340378215,False,21.2445956660762
WS/MP18215/2025-2026/198502,-0.16099949559861154,False,6.025086872157895
WS/MP18169/2025-2026/185462,-0.10687554474123712,False,19.903881609790716
WS/MP18228/2025-2026/158133,-0.18141186678869975,False,0.7908217202634209
WS/MP18222/2025-2026/184033,-0.1645246965140041,False,5.121133277887304
WS/MP18311/2025-2026/194233,-0.14041040932364868,False,11.304666387678218
WS/MP18107/2026-2027/277653,-0.1572070833259469,False,6.997560438093457
WS/MP18229/2025-2026/248650,-0.11578925361733194,False,17.61817382455648
WS/MP18228/2025-2026/235443,-0.15560085053628914,False,7.409440480761815
WS/MP18039/2025-2026/168636,-0.16479057212075415,False,5.052955827546481
WS/MP794/2026-2027/286994,-0.15002906910746128,False,8.838190776124264
WS/MP18031/2025-2026/153161,-0.14599655132275885,False,9.872233666991928
WS/MP18236/2025-2026/205571,-0.07646005588632793,False,27.70320741611307
WS/MP444/2025-2026/200285,-0.1783724578359117,False,1.5702055662547962
WS/MP18153/2025-2026/212868,-0.17705849044156025,False,1.907141127485385
WS/MP18236/2025-2026/251790,-0.1205750758081745,False,16.39096400736217
WS/MP18152/2024-2025/141210,0.03142062888254693,True,55.366632874612904
WS/MP18276/2025-2026/184978,-0.0959706183492608,False,22.700189577441844
WS/MP18102/2026-2027/299492,-0.12470508253125873,False,15.331922406245951
WS/MP797/2024-2025/151017,-0.14513973801917762,False,10.091942978313512
WS/MP673/2026-2027/207539,-0.0736537928289247,False,28.422806564669955
WS/MP719/2025-2026/208008,0.06736533551689361,True,64.5837945448156
WS/MP18110/2026-2027/269937,-0.15682091373839002,False,7.0965844072368345
WS/MP18037/2026-2027/272243,-0.05822931211581245,False,32.37804631270645
WS/MP18159/2025-2026/209932,-0.15503038205082087,False,7.555723501285689
WS/MP18153/2024-2025/170749,-0.1502202464939425,False,8.789167900605774
WS/MP812/2025-2026/204783,-0.06579969069750846,False,30.436803503244857
WS/MP18228/2024-2025/147751,-0.13797214906702832,False,11.929900005743837
WS/MP18232/2024-2025/143928,-0.009644789341783477,False,44.83638699783997
WS/MP638/2024-2025/152407,-0.03640665124127618,False,37.97394657698646
WS/MP18390/2025-2026/176098,-0.07520106892401096,False,28.026044558460605
WS/MP18100/2024-2025/167246,-0.15587015875729282,False,7.3403828184652005
WS/MP465/2025-2026/257161,-0.11232745734935817,False,18.50586881107584
WS/MP815/2026-2027/264122,-0.14506091723029335,False,10.11215468741187
WS/MP18054/2025-2026/251490,-0.1555138100764924,False,7.431759928183004
WS/MP18104/2025-2026/222771,-0.08425730275459797,False,25.703789652089554
WS/MP18031/2025-2026/204059,-0.11569839193817294,False,17.641473132433827
WS/MP18345/2025-2026/216755,-0.1470095537337786,False,9.612473388805311
WS/MP18108/2024-2025/154843,-0.140617546548708,False,11.251550992671362
WS/MP18039/2024-2025/150041,-0.14413195886401675,False,10.350363877264517
WS/MP18134/2026-2027/258956,-0.15023832988473695,False,8.784530846861157
WS/MP18158/2025-2026/230724,0.03196849733134943,True,55.507120655414276
WS/MP18168/2025-2026/263209,-0.08124925240012665,False,26.475132334374226
WS/MP18225/2025-2026/150551,-0.052391987376253835,False,33.874888849030675
WS/MP18104/2025-2026/152326,-0.16459950305536364,False,5.101950926707928
WS/MP18404/2025-2026/251664,-0.10164708340378215,False,21.2445956660762
WS/MP18224/2025-2026/238152,-0.17492691728759435,False,2.4537321616487833
WS/MP18107/2025-2026/220158,-0.13737875791275433,False,12.08206099729816
WS/MP18199/2024-2025/136955,-0.1600473092623511,False,6.269252320237643
WS/MP021/2026-2027/271599,-0.15547221782029852,False,7.442425269076373
WS/MP18228/2025-2026/182196,-0.0972546418692653,False,22.37093240773899
WS/MP18222/2025-2026/170545,-0.15586147790182892,False,7.342608816553332
WS/MP578/2025-2026/214273,-0.1836357826114291,False,0.2205516138040908
WS/MP18390/2026-2027/270189,-0.10919936225034366,False,19.30799410147493
WS/MP18208/2024-2025/150228,-0.14442942385917595,False,10.274086082608974
WS/MP18105/2025-2026/185729,-0.1445662232453856,False,10.239007146733785
WS/MP18098/2024-2025/180412,-0.16439572356878734,False,5.154205309862354
WS/MP18133/2025-2026/148565,-0.05271965900414505,False,33.79086528473412
WS/MP18228/2025-2026/232002,-0.1554362352837783,False,7.4516521313174415
WS/MP643/2024-2025/163868,-0.17026195795430515,False,3.6499495851834474
WS/MP18037/2026-2027/273063,-0.12218151550089146,False,15.979030909345054
WS/MP552/2025-2026/194126,-0.17955258831081738,False,1.2675892870404097
WS/MP18055/2025-2026/221994,-0.15614011775926906,False,7.2711582789285805
WS/MP18112/2026-2027/233579,-0.11568723385777202,False,17.64433435570185
WS/MP18153/2024-2025/183048,-0.17141738056357864,False,3.3536690480958287
WS/MP18053/2026-2027/260373,-0.09331987460039848,False,23.37990951306644
WS/MP584/2025-2026/225227,-0.15707730553043847,False,7.030838854706287
WS/MP380/2025-2026/219276,-0.04010367738379311,False,37.025932506342095
WS/MP18154/2025-2026/208258,-0.12829346105285366,False,14.411768423522409
WS/MP18390/2026-2027/263784,-0.15234817004741003,False,8.243512719339085
WS/MP794/2025-2026/228249,-0.10920582800354045,False,19.306336113467385
WS/MP478/2026-2027/248248,-0.042078784096702015,False,36.519463554627556
WS/MP18380/2025-2026/184725,-0.1770726004077876,False,1.9035229635871043
WS/MP18380/2024-2025/144056,-0.1759286484134811,False,2.1968621353804445
WS/MP18220/2025-2026/229280,-0.15853448547955418,False,6.6571798536687545
WS/MP18108/2025-2026/262009,-0.09245893130890476,False,23.60067786116561
WS/MP18113/2025-2026/185622,-0.11372160518374752,False,18.14837289067651
WS/MP18234/2026-2027/271931,-0.14953077462139597,False,8.965966497989411
WS/MP18172/2025-2026/201306,-0.03847136788623373,False,37.44449929804977
WS/MP18032/2025-2026/192392,-0.13026940697374662,False,13.90508427696034
WS/MP18036/2025-2026/263783,-0.1749314625839793,False,2.4525666289308465
WS/MP323/2025-2026/228158,-0.044870198398414385,False,35.803672014884846
WS/MP18345/2026-2027/246453,-0.12571814447763868,False,15.072146861637894
WS/MP18035/2025-2026/248760,-0.0279330774191901,False,40.14679223788092
WS/MP381/2025-2026/205375,-0.15273041969580048,False,8.145493924988255
WS/MP18228/2025-2026/158145,-0.18141186678869975,False,0.7908217202634209
WS/MP18236/2025-2026/206666,-0.07686586384155197,False,27.59914765653834
WS/MP18037/2025-2026/181610,-0.13285487571994875,False,13.242102557025252
WS/MP18390/2024-2025/148767,-0.017365693567622187,False,42.85654548143417
WS/MP18055/2026-2027/277079,-0.09358572332654941,False,23.311738955613368
WS/MP416/2024-2025/156629,-0.13731375646531285,False,12.09872906628423
WS/MP18100/2026-2027/260020,-0.08507925268324051,False,25.49302022074662
WS/MP18227/2025-2026/148878,-0.11537268914566223,False,17.724991835912107
WS/MP18276/2026-2027/267832,-0.13215663016870122,False,13.421150954799586
WS/MP021/2026-2027/258614,-0.13893224661653442,False,11.683705915944055
WS/MP468/2024-2025/186253,-0.1487368072503754,False,9.169560470643216
WS/MP18211/2026-2027/264792,-0.07747769110594371,False,27.442259164791743
WS/MP18313/2025-2026/247047,-0.1425504859550299,False,10.755894839791527
WS/MP416/2024-2025/169651,-0.16325371698483504,False,5.447045627626033
WS/MP18225/2025-2026/222277,-0.17335292392048057,False,2.8573451742711105
WS/MP18238/2025-2026/220515,-0.12823377516746687,False,14.42707344355319
WS/MP18038/2025-2026/152954,-0.07907827227795089,False,27.031828344511357
WS/MP18154/2025-2026/173387,-0.015488062140278869,False,43.33801922383884
WS/MP812/2025-2026/206123,-0.09756935019475937,False,22.29023297278336
WS/MP18155/2025-2026/197634,-0.17857934151698196,False,1.5171551865494013
WS/MP18380/2024-2025/143208,-0.17364139693919534,False,2.783373157249703
WS/MP18214/2024-2025/153381,-0.12523832651890138,False,15.195184719282349
WS/MP579/2025-2026/197512,-0.17504888226497695,False,2.4224571556771446
WS/MP18112/2024-2025/136994,-0.154385178544731,False,7.721170533203579
WS/MP18214/2025-2026/165301,-0.1611695244052318,False,5.981487044924555
WS/MP18160/2025-2026/225223,-0.0026050881342093435,False,46.641550267085584
WS/MP18239/2025-2026/224396,-0.06832446756226501,False,29.789384767007014
WS/MP18035/2025-2026/223940,-0.17823981679873796,False,1.6042181928195551
WS/MP18214/2025-2026/215985,-0.1688102401424586,False,4.022207951552106
WS/MP380/2025-2026/193122,-0.17635594349746775,False,2.0872925147391563
WS/MP687/2026-2027/268167,-0.062301617916624585,False,31.33380073523042
WS/MP18270/2026-2027/256165,-0.111547141312269,False,18.705962225131696
WS/MP18036/2025-2026/193899,-0.1811169560422335,False,0.8664445388361639
WS/MP640/2024-2025/165554,0.012545531930740927,True,50.52656499159099
WS/MP021/2026-2027/227792,-0.1198973263724607,False,16.564756665747474
WS/MP18339/2026-2027/302643,-0.14352470882333157,False,10.50607864929396
WS/MP672/2025-2026/198594,-0.1134493209246164,False,18.218193686884224
WS/MP18399/2025-2026/235095,-0.17724464209706425,False,1.8594069806634212
WS/MP021/2025-2026/178128,-0.1410592524717023,False,11.138286056492014
WS/MP18367/2026-2027/273875,-0.1603211065105536,False,6.19904355411219
WS/MP18359/2026-2027/277698,-0.15076126312896143,False,8.65043710383044
WS/MP319/2025-2026/211681,-0.1789028789302023,False,1.4341917428816915
WS/MP815/2026-2027/261427,-0.14487324738373958,False,10.16027813807471
WS/MP18104/2026-2027/255513,-0.13040053584852274,False,13.871459408332578
WS/MP18124/2025-2026/162371,-0.04465931630853215,False,35.857747691049575
WS/MP642/2025-2026/196617,-0.06951230434741895,False,29.48479238855327
WS/MP18100/2024-2025/168836,-0.09012944470139705,False,24.19801907439042
WS/MP18214/2024-2025/165210,0.03861594426354642,True,57.21169968262508
WS/MP444/2024-2025/146208,-0.17445777915057326,False,2.5740314340442705
WS/MP549/2024-2025/168163,-0.15418992360490202,False,7.7712389999076485
WS/MP577/2025-2026/133553,-0.04827354956038543,False,34.93096388015258
WS/MP386/2024-2025/144924,-0.13522328502099767,False,12.634780548501185
WS/MP18158/2025-2026/208114,-0.10632013047695649,False,20.046304334780196
WS/MP18058/2024-2025/172002,-0.1754084044588673,False,2.3302662743097375
WS/MP18228/2024-2025/147028,-0.13926469813771014,False,11.598456662156755
WS/MP18241/2024-2025/145277,-0.1584772327359028,False,6.6718609526040025
WS/MP856/2025-2026/228820,-0.1513530410966627,False,8.498689775450396
WS/MP18059/2024-2025/167415,0.015283550804050527,True,51.2286645487827
WS/MP18225/2024-2025/143674,-0.15279767932627808,False,8.12824679888714
WS/MP18205/2025-2026/177645,-0.07302679465049267,False,28.58358527504642
WS/MP18203/2024-2025/154452,-0.0006563867402640255,False,47.141248205301075
WS/MP18157/2025-2026/187797,-0.04664582831831593,False,35.348354123305704
WS/MP577/2025-2026/229520,-0.1556051154722657,False,7.408346839775709
WS/MP18172/2025-2026/144452,0.08810911371309516,True,69.90304110955226
WS/MP444/2024-2025/146212,-0.17544845352167887,False,2.319996648508378
WS/MP716/2025-2026/210119,-0.10283077105096905,False,20.941067234974238
WS/MP575/2025-2026/197397,-0.17807436681770428,False,1.646643889571862
WS/MP18152/2026-2027/293489,-0.11625183891071078,False,17.49955487243359
WS/MP477/2026-2027/279797,0.06865937099377906,True,64.91561904177878
WS/MP18222/2025-2026/170124,-0.15969003030293077,False,6.360867977692818
WS/MP18359/2025-2026/184202,-0.17976498293652426,False,1.2131257571822507
WS/MP727/2025-2026/191410,-0.1449231306202055,False,10.147486773276086
WS/MP555/2025-2026/155624,-0.14856184795364996,False,9.21442460432577
